"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M296T232_POS"," 296.04615","232.4280","M296T232_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M795T55_POS"," 794.60614"," 54.5700","M795T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M300T34_POS"," 300.29060"," 33.5040","M300T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M476T215_1_POS"," 475.82738","214.7080","M476T215_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T153_POS"," 250.98851","152.5690","M251T153_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M227T363_POS"," 226.98924","362.9500","M227T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M329T33_POS"," 329.32517"," 32.9810","M329T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M413T147_POS"," 413.41042","146.5190","M413T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M457T150_POS"," 457.36292","150.2835","M457T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M542T179_POS"," 542.32233","179.3695","M542T179_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T334_POS"," 133.07992","334.4940","M133T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M304T227_POS"," 304.21230","226.6595","M304T227_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M810T161_POS"," 809.65342","161.2550","M810T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M781T102_POS"," 780.55315","102.3750","M781T102_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M155T262_POS"," 155.12959","261.9190","M155T262_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T512_POS"," 189.15996","511.9320","M189T512_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T257_POS"," 247.20196","257.1995","M247T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M760T163_POS"," 759.63573","163.0370","M760T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M457T359_POS"," 456.97031","359.2830","M457T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M526T332_POS"," 526.37264","331.5120","M526T332_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M813T108_POS"," 812.61409","107.8260","M813T108_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M703T357_POS"," 702.98474","357.3210","M703T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M375T359_POS"," 374.96501","359.3665","M375T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T232_POS"," 341.10370","231.8920","M341T232_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T361_POS"," 191.04208","361.0495","M191T361_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T380_POS"," 170.09287","379.9215","M170T380_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M810T108_POS"," 809.58824","107.6570","M810T108_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M677T169_POS"," 676.54718","168.6805","M677T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M789T115_POS"," 788.61137","114.9005","M789T115_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M835T126_POS"," 834.60100","125.7550","M835T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M585T56_POS"," 585.27027"," 56.1310","M585T56_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M788T162_POS"," 787.66521","161.9260","M788T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T403_POS"," 170.09294","402.5310","M170T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T373_POS"," 147.07672","372.8330","M147T373_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M789T76_POS"," 788.61036"," 76.4615","M789T76_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T403_2_POS"," 147.07661","402.5130","M147T403_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M800T161_POS"," 799.66904","161.2590","M800T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M424T160_POS"," 424.34241","159.5070","M424T160_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M760T150_POS"," 759.57388","149.8320","M760T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M480T172_POS"," 480.34500","172.1930","M480T172_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M925T353_POS"," 925.02557","353.1000","M925T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M621T359_POS"," 620.98292","358.8340","M621T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M782T133_POS"," 781.55686","133.3805","M782T133_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M929T215_POS"," 928.66552","214.7080","M929T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M992T181_POS"," 991.67326","180.9450","M992T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M808T128_POS"," 807.57351","127.9175","M808T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M111T147_POS"," 111.05547","147.1250","M111T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M782T118_POS"," 781.55601","118.2470","M782T118_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M811T43_POS"," 810.60108"," 42.6740","M811T43_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M409T35_POS"," 409.16324"," 34.5725","M409T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M111T202_POS"," 111.05544","201.5090","M111T202_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M795T125_POS"," 794.60623","125.3155","M795T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T130_POS"," 785.59054","130.1920","M786T130_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M813T128_POS"," 812.61418","127.9850","M813T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M810T128_POS"," 809.58843","127.5410","M810T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M295T392_POS"," 294.95200","391.6750","M295T392_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M267T33_POS"," 267.12370"," 33.3030","M267T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M429T29_2_POS"," 429.37341"," 29.0825","M429T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M310T191_POS"," 310.20182","190.5900","M310T191_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M717T187_POS"," 717.46823","186.6090","M717T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M72T285_POS","  72.08086","285.0290","M72T285_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M762T88_POS"," 761.58791"," 88.1880","M762T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T490_POS"," 141.11374","490.0595","M141T490_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M414T331_1_POS"," 413.79029","331.2680","M414T331_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M182T285_POS"," 182.08158","284.7905","M182T285_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M767T54_POS"," 766.57488"," 54.3640","M767T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T493_POS"," 170.09286","492.6235","M170T493_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M465T215_2_POS"," 465.33791","214.7080","M465T215_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T224_POS"," 583.25520","223.5735","M583T224_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M110T404_POS"," 110.07134","404.2090","M110T404_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M620T286_POS"," 620.39960","286.3015","M620T286_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M733T165_POS"," 732.60912","164.6035","M733T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T330_POS"," 132.06574","329.7820","M132T330_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M814T62_POS"," 813.61757"," 61.8430","M814T62_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M494T182_POS"," 494.32442","182.1595","M494T182_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M516T355_POS"," 516.01547","355.2810","M516T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T150_POS"," 786.60150","149.8260","M787T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M119T259_POS"," 119.08993","258.6885","M119T259_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M110T488_POS"," 110.07132","487.8490","M110T488_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M101T12_POS"," 101.07123"," 11.8760","M101T12_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M361T563_POS"," 360.98600","563.1560","M361T563_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T163_POS"," 758.62498","163.1400","M759T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M434T356_POS"," 434.01181","355.8830","M434T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M767T125_POS"," 766.57511","125.2100","M767T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M296T202_POS"," 296.04618","201.8050","M296T202_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M735T135_POS"," 734.56948","135.0210","M735T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M176T259_POS"," 176.13977","258.9995","M176T259_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M785T357_1_POS"," 784.99126","356.8750","M785T357_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M690T168_POS"," 689.55950","167.6290","M690T168_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M137T44_POS"," 137.07116"," 44.2580","M137T44_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M781T88_POS"," 780.55331"," 88.4335","M781T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M203T343_POS"," 203.13963","342.9540","M203T343_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T323_POS"," 130.09770","323.0150","M130T323_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M622T333_POS"," 622.38690","333.1990","M622T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M805T66_POS"," 804.55196"," 66.1300","M805T66_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T308_POS"," 141.11381","307.7040","M141T308_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M146T364_POS"," 146.11779","364.1375","M146T364_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M761T150_POS"," 760.58399","149.8410","M761T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T596_POS"," 188.95808","595.7215","M189T596_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M257T258_1_POS"," 257.08276","257.9810","M257T258_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M70T296_POS","  70.06513","296.4680","M70T296_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M235T258_POS"," 235.16593","258.1145","M235T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M816T161_POS"," 815.69285","160.9650","M816T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M371T176_POS"," 371.26566","176.0475","M371T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M105T256_POS"," 105.11065","256.4690","M105T256_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M370T165_POS"," 370.29544","164.8670","M370T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M833T54_POS"," 832.58384"," 53.8870","M833T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M907T215_POS"," 906.68373","214.7150","M907T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M344T170_2_POS"," 344.27972","170.1690","M344T170_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M770T61_POS"," 769.59328"," 61.3520","M770T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M265T11_POS"," 265.00398"," 11.3880","M265T11_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M472T215_POS"," 472.31962","214.7070","M472T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M137T313_POS"," 136.94033","312.8910","M137T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M244T327_POS"," 244.20261","326.7855","M244T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M155T387_POS"," 155.12926","386.8595","M155T387_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T308_POS"," 130.09772","308.0415","M130T308_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M836T55_POS"," 835.60432"," 54.6435","M836T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M344T75_POS"," 344.22836"," 75.1060","M344T75_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M521T148_POS"," 521.42011","148.3780","M521T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M265T206_POS"," 265.11883","205.7895","M265T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M430T29_2_POS"," 430.37942"," 29.2410","M430T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M355T360_POS"," 355.05066","360.0415","M355T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T596_POS"," 190.95771","595.9620","M191T596_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M275T58_POS"," 275.27819"," 58.1130","M275T58_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M185T68_POS"," 185.12909"," 67.5560","M185T68_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1007T353_POS","1007.02906","353.0330","M1007T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M476T95_POS"," 476.30701"," 95.4300","M476T95_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T573_POS"," 133.09731","573.1040","M133T573_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M405T34_POS"," 405.21098"," 34.5000","M405T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T580_POS"," 141.11366","579.5930","M141T580_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M368T167_POS"," 368.28000","167.0750","M368T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M420T591_POS"," 419.89327","590.9990","M420T591_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T570_POS"," 170.09275","569.6260","M170T570_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M86T260_POS","  86.09656","259.5040","M86T260_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M526T177_POS"," 526.37776","177.3040","M526T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T202_POS"," 341.10373","201.7450","M341T202_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M552T30_POS"," 552.43081"," 30.0120","M552T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T314_POS"," 156.04252","314.4420","M156T314_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M268T593_POS"," 268.01461","593.4800","M268T593_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M162T370_1_POS"," 162.11284","370.2670","M162T370_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M88T612_POS","  88.07583","612.1205","M88T612_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M582T34_POS"," 582.24376"," 33.7090","M582T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T488_POS"," 157.08012","487.7040","M157T488_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M527T332_1_POS"," 526.87432","331.5125","M527T332_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M110T425_POS"," 110.07135","425.2210","M110T425_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M140T366_POS"," 140.06846","366.4980","M140T366_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T267_POS"," 150.05856","267.1190","M150T267_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M287T206_POS"," 287.10077","205.8805","M287T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M188T336_POS"," 188.10359","336.4800","M188T336_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T241_POS","  99.09188","241.0495","M99T241_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M188T500_POS"," 188.13991","499.5360","M188T500_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M422T591_POS"," 421.89295","590.9965","M422T591_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M455T142_POS"," 455.35012","141.9170","M455T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T277_POS"," 132.10200","276.5830","M132T277_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M155T237_POS"," 155.12947","237.1340","M155T237_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M789T131_POS"," 788.61273","130.6870","M789T131_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M598T355_POS"," 598.01888","354.8580","M598T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M158T204_POS"," 158.12903","203.6160","M158T204_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M105T349_POS"," 104.99248","349.4700","M105T349_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M519T181_POS"," 519.32585","181.2340","M519T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M795T104_POS"," 794.60559","104.4295","M795T104_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M281T280_POS"," 281.14785","279.5680","M281T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M288T189_POS"," 288.21761","188.7510","M288T189_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M299T165_POS"," 299.13964","165.4255","M299T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M867T356_POS"," 866.99579","356.3805","M867T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M835T105_POS"," 834.60050","105.4780","M835T105_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M400T161_POS"," 400.34244","160.7535","M400T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T259_POS"," 247.17730","259.1250","M247T259_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M235T313_POS"," 234.91789","312.8830","M235T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T272_POS","  99.09186","271.6530","M99T272_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T6_POS"," 250.98838","  5.6050","M251T6_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M769T109_POS"," 768.58989","108.5950","M769T109_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M164T340_POS"," 164.11823","339.5255","M164T340_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T280_POS"," 157.09744","280.2145","M157T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M682T208_POS"," 681.51724","208.3300","M682T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M547T177_POS"," 547.35763","177.0580","M547T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M532T29_POS"," 532.41478"," 29.0385","M532T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T23_POS"," 250.98841"," 23.0520","M251T23_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M763T118_POS"," 762.59190","118.4990","M763T118_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M215T38_POS"," 215.17613"," 38.3725","M215T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M796T55_POS"," 795.60939"," 54.5240","M796T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M586T41_POS"," 586.27320"," 40.6560","M586T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T404_POS"," 157.08022","404.1075","M157T404_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M176T377_2_POS"," 176.10339","376.5950","M176T377_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M600T333_POS"," 600.40497","332.7825","M600T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M398T600_POS"," 397.91148","599.9380","M398T600_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M167T240_POS"," 167.09010","240.3040","M167T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M837T55_POS"," 836.61394"," 54.6250","M837T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M74T12_POS","  74.09654"," 12.3780","M74T12_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M811T161_POS"," 810.65667","161.2590","M811T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M665T28_POS"," 665.46167"," 28.2530","M665T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M261T258_POS"," 261.18175","257.7680","M261T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M489T29_2_POS"," 489.22877"," 29.2935","M489T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M458T147_POS"," 458.43994","147.0310","M458T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M352T356_POS"," 352.00785","356.2625","M352T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M369T226_POS"," 369.13514","226.4610","M369T226_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M568T31_POS"," 568.42862"," 30.7750","M568T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M219T265_POS"," 219.14271","265.1540","M219T265_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M683T187_POS"," 682.52148","186.6150","M683T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M833T126_POS"," 832.58472","126.2050","M833T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M137T157_POS"," 137.04615","156.5370","M137T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M769T127_POS"," 768.59081","127.4520","M769T127_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M515T28_POS"," 515.41367"," 28.2820","M515T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M793T54_POS"," 792.59001"," 54.3490","M793T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M122T496_POS"," 122.08135","496.3140","M122T496_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M340T173_POS"," 340.24878","172.6150","M340T173_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T403_POS"," 250.98838","402.5260","M251T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M351T187_POS"," 351.25100","187.3150","M351T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1016T180_POS","1015.67285","180.3410","M1016T180_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M806T67_POS"," 805.55513"," 66.8930","M806T67_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M733T134_POS"," 732.55416","134.4260","M733T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M400T600_POS"," 399.91106","599.7060","M400T600_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M323T339_POS"," 323.21810","338.9700","M323T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M430T566_POS"," 430.16159","565.9450","M430T566_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M836T126_POS"," 835.60494","125.7315","M836T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M477T142_POS"," 477.33183","142.0600","M477T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T345_POS"," 141.11380","345.4060","M141T345_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M805T110_POS"," 804.55198","110.4725","M805T110_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M215T50_POS"," 215.17607"," 50.4905","M215T50_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M757T119_POS"," 756.55422","119.2290","M757T119_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M145T257_POS"," 145.10571","257.4950","M145T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M680T354_POS"," 680.02188","354.2750","M680T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T427_POS"," 157.08015","426.8180","M157T427_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T193_POS"," 583.25534","193.0975","M583T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M111T95_POS"," 111.05542"," 95.4785","M111T95_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M584T57_POS"," 584.26314"," 56.6885","M584T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M993T181_POS"," 992.67675","180.9440","M993T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M782T102_POS"," 781.55610","102.4870","M782T102_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M793T124_POS"," 792.59034","124.3650","M793T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M424T331_POS"," 424.27975","331.4755","M424T331_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M801T161_POS"," 800.67245","161.2810","M801T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M340T209_POS"," 340.25995","209.1840","M340T209_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M129T243_POS"," 129.10231","243.2790","M129T243_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
